query,intent,entities
Search for rare stenography machines - early models with manuals,search_product,"[(11, 15, 'RARITY'), (16, 38, 'PRODUCT_TYPE')]"
Carro de bebé con toldo UV,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 18, 'FEATURE'), (19, 26, 'ACCESSORY')]"
Scarpe da corsa blu navy taglia 42 in pelle,search_product,"[(0, 6, 'PRODUCT_TYPE'), (16, 24, 'COLOR'), (25, 34, 'SIZE'), (38, 43, 'MATERIAL')]"
"Zeig mir professionelle Luftentfeuchter mit Luftreinigung und automatischer Wasserabfuhr, 50L/Tag",search_product,"[(10, 35, 'FEATURE'), (36, 50, 'PRODUCT_TYPE'), (55, 75, 'FEATURE')]"
Dog leash retractable 16 ft medium dogs,search_product,"[(0, 9, 'PRODUCT_TYPE'), (10, 21, 'FEATURE'), (22, 27, 'SIZE')]"
brand fresh Subaru Outback 2024 Limited trim green,search_product,"[(0, 3, 'CONDITION'), (4, 10, 'BRAND'), (11, 18, 'MODEL'), (19, 23, 'YEAR'), (24, 35, 'TRIM'), (36, 41, 'COLOR')]"
Colección de sellos coleccionables lote mundial 1000+ sellos,search_product,"[(13, 27, 'FEATURE'), (0, 20, 'PRODUCT_TYPE'), (28, 37, 'REGION'), (38, 41, 'INCLUSIONS'), (42, 54, 'QUANTITY')]"
Show me professional microphone windscreens with multi-layer foam and universal fit,search_product,"[(9, 20, 'FEATURE'), (21, 44, 'PRODUCT_TYPE'), (49, 71, 'FEATURE')]"
Find authentic autographed kung fu uniforms - masters with COAs,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 40, 'PRODUCT_TYPE')]"
Tolino Vision 6 e-reader HD display 7 inch,search_product,"[(0, 6, 'BRAND'), (7, 15, 'MODEL'), (16, 24, 'PRODUCT_TYPE'), (25, 35, 'FEATURE'), (36, 42, 'SIZE')]"
Botanical prints framed set of 6 vintage reproductions,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 23, 'FEATURE'), (24, 33, 'QUANTITY'), (34, 40, 'STYLE'), (41, 54, 'FEATURE')]"
Ich benötige eine professionelle Wärmebildkamera mit MSX und -20°C bis +400°C Messbereich,search_product,"[(18, 45, 'FEATURE'), (46, 59, 'PRODUCT_TYPE'), (64, 72, 'FEATURE')]"
Brettspiel Die Siedler von Catan Basisspiel,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 32, 'TITLE'), (33, 42, 'VARIANT')]"
