query,intent,entities
Could you help me find a solar powered pillow for sale,search_product,"[(25, 38, 'FEATURE'), (39, 45, 'PRODUCT_TYPE')]"
My friend wants a handbag less than $80 please,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 39, 'PRICE_RANGE')]"
Where can I find a used microphone for sale,search_product,"[(19, 23, 'CONDITION'), (24, 34, 'PRODUCT_TYPE')]"
My daughter wants a Nike Air Max 90 in navy for sale,search_product,"[(20, 24, 'BRAND'), (25, 35, 'MODEL'), (39, 43, 'COLOR')]"
I need a denim fitness tracker for sale,search_product,"[(9, 14, 'MATERIAL'), (15, 30, 'PRODUCT_TYPE')]"
Looking for a copper camera please,search_product,"[(14, 20, 'MATERIAL'), (21, 27, 'PRODUCT_TYPE')]"
I've been looking for a turquoise HP running shoes please,search_product,"[(24, 33, 'COLOR'), (34, 36, 'BRAND'), (37, 50, 'PRODUCT_TYPE')]"
Can I see a router queen any suggestions?,search_product,"[(12, 18, 'PRODUCT_TYPE'), (19, 24, 'SIZE')]"
I really need a Bose notebook,search_product,"[(16, 20, 'BRAND'), (21, 29, 'PRODUCT_TYPE')]"
Help me find a like new yellow t-shirt for kids,search_product,"[(15, 23, 'CONDITION'), (24, 30, 'COLOR'), (31, 38, 'PRODUCT_TYPE'), (43, 47, 'USAGE')]"
Please find me a charcoal gaming laptop for sale,search_product,"[(17, 25, 'COLOR'), (26, 39, 'PRODUCT_TYPE')]"
Can I see a like new Under Armour desk lamp for recording,search_product,"[(12, 20, 'CONDITION'), (21, 33, 'BRAND'), (34, 43, 'PRODUCT_TYPE'), (48, 57, 'USAGE')]"
Please find me a white wireless headphones if possible,search_product,"[(17, 22, 'COLOR'), (23, 42, 'PRODUCT_TYPE')]"
I'm looking for excellent condition yoga mat,search_product,"[(16, 35, 'CONDITION'), (36, 44, 'PRODUCT_TYPE')]"
I want a photography drone,search_product,"[(9, 20, 'USAGE'), (21, 26, 'PRODUCT_TYPE')]"
I really need a rechargeable soundbar recommendations?,search_product,"[(16, 28, 'FEATURE'), (29, 37, 'PRODUCT_TYPE')]"
I'm looking for Patagonia leggings please,search_product,"[(16, 25, 'BRAND'), (26, 34, 'PRODUCT_TYPE')]"
My friend wants a green Columbia sunglasses under $100,search_product,"[(18, 23, 'COLOR'), (24, 32, 'BRAND'), (33, 43, 'PRODUCT_TYPE'), (44, 54, 'PRICE_RANGE')]"
My friend wants a waterproof phone case for sale,search_product,"[(18, 28, 'FEATURE'), (29, 39, 'PRODUCT_TYPE')]"
Please find me a desk chair over $1000 recommendations?,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 38, 'PRICE_RANGE')]"
I'd like to get a certified refurbished headset,search_product,"[(18, 39, 'CONDITION'), (40, 47, 'PRODUCT_TYPE')]"
Please find me a Nike Pegasus 40 over $1000 any suggestions?,search_product,"[(17, 21, 'BRAND'), (22, 32, 'MODEL'), (33, 43, 'PRICE_RANGE')]"
Can you find me a beginner notebook any suggestions?,search_product,"[(18, 26, 'USAGE'), (27, 35, 'PRODUCT_TYPE')]"
My daughter wants a monitor 27 inch,search_product,"[(20, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE')]"
I'd like to get a vacuum cleaner 6 feet for sale,search_product,"[(18, 32, 'PRODUCT_TYPE'), (33, 39, 'SIZE')]"
Could you help me find a Thunderbolt mattress any suggestions?,search_product,"[(25, 36, 'CONNECTIVITY'), (37, 45, 'PRODUCT_TYPE')]"
My wife wants a orange GoPro t-shirt please,search_product,"[(16, 22, 'COLOR'), (23, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE')]"
My wife wants a drone $50 to $200 for sale,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 33, 'PRICE_RANGE')]"
My daughter wants a everyday bicycle please,search_product,"[(20, 28, 'USAGE'), (29, 36, 'PRODUCT_TYPE')]"
My daughter wants a Sony phone case ergonomic under $75,search_product,"[(20, 24, 'BRAND'), (25, 35, 'PRODUCT_TYPE'), (36, 45, 'FEATURE'), (46, 55, 'PRICE_RANGE')]"
I want a sunglasses under $75 any suggestions?,search_product,"[(9, 19, 'PRODUCT_TYPE'), (20, 29, 'PRICE_RANGE')]"
Anyone selling a sunglasses less than $150 for sale,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 42, 'PRICE_RANGE')]"
Please find me a orange pillow please,search_product,"[(17, 23, 'COLOR'), (24, 30, 'PRODUCT_TYPE')]"
I want to buy a Adidas SSD,search_product,"[(16, 22, 'BRAND'), (23, 26, 'PRODUCT_TYPE')]"
Searching for a shockproof coffee maker,search_product,"[(16, 26, 'FEATURE'), (27, 39, 'PRODUCT_TYPE')]"
Help me find a headset between $50 and $100,search_product,"[(15, 22, 'PRODUCT_TYPE'), (23, 43, 'PRICE_RANGE')]"
I need a Logitech MX Master 3S under $75 any suggestions?,search_product,"[(9, 17, 'BRAND'), (18, 30, 'MODEL'), (31, 40, 'PRICE_RANGE')]"
Where can I find a Columbia dumbbells if possible,search_product,"[(19, 27, 'BRAND'), (28, 37, 'PRODUCT_TYPE')]"
Could you help me find a nylon laptop for sale,search_product,"[(25, 30, 'MATERIAL'), (31, 37, 'PRODUCT_TYPE')]"
I want a USB-C webcam if possible,search_product,"[(9, 14, 'CONNECTIVITY'), (15, 21, 'PRODUCT_TYPE')]"
Show me a wifi treadmill,search_product,"[(10, 14, 'CONNECTIVITY'), (15, 24, 'PRODUCT_TYPE')]"
Please find me a ethernet charger please,search_product,"[(17, 25, 'CONNECTIVITY'), (26, 33, 'PRODUCT_TYPE')]"
I've been looking for a lightweight vacuum cleaner any suggestions?,search_product,"[(24, 35, 'FEATURE'), (36, 50, 'PRODUCT_TYPE')]"
I want to buy a ceramic leggings if possible,search_product,"[(16, 23, 'MATERIAL'), (24, 32, 'PRODUCT_TYPE')]"
Could you help me find a breathable laptop,search_product,"[(25, 35, 'FEATURE'), (36, 42, 'PRODUCT_TYPE')]"
Where can I find a wireless wireless headphones for sale,search_product,"[(19, 27, 'CONNECTIVITY'), (28, 47, 'PRODUCT_TYPE')]"
My daughter wants a wallet less than $80,search_product,"[(20, 26, 'PRODUCT_TYPE'), (27, 40, 'PRICE_RANGE')]"
My wife wants a HDMI SSD recommendations?,search_product,"[(16, 20, 'CONNECTIVITY'), (21, 24, 'PRODUCT_TYPE')]"
Anyone selling a kids jacket if possible,search_product,"[(17, 21, 'USAGE'), (22, 28, 'PRODUCT_TYPE')]"
Help me find a wired vacuum cleaner,search_product,"[(15, 20, 'CONNECTIVITY'), (21, 35, 'PRODUCT_TYPE')]"
I want to buy a mouse below $30 any suggestions?,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 31, 'PRICE_RANGE')]"
My wife wants a everyday wallet please,search_product,"[(16, 24, 'USAGE'), (25, 31, 'PRODUCT_TYPE')]"
I'm searching for a like new Patagonia earbuds for hiking,search_product,"[(20, 28, 'CONDITION'), (29, 38, 'BRAND'), (39, 46, 'PRODUCT_TYPE'), (51, 57, 'USAGE')]"
Can you show me a ASUS ROG Zephyrus G14 in pink please,search_product,"[(18, 22, 'BRAND'), (23, 39, 'MODEL'), (43, 47, 'COLOR')]"
My daughter wants a blanket less than $150 recommendations?,search_product,"[(20, 27, 'PRODUCT_TYPE'), (28, 42, 'PRICE_RANGE')]"
We need a brown GoPro monitor below $30,search_product,"[(10, 15, 'COLOR'), (16, 21, 'BRAND'), (22, 29, 'PRODUCT_TYPE'), (30, 39, 'PRICE_RANGE')]"
Show me a ethernet leggings any suggestions?,search_product,"[(10, 18, 'CONNECTIVITY'), (19, 27, 'PRODUCT_TYPE')]"
Show me a mesh treadmill,search_product,"[(10, 14, 'MATERIAL'), (15, 24, 'PRODUCT_TYPE')]"
My wife wants a midnight blue power bank if possible,search_product,"[(16, 29, 'COLOR'), (30, 40, 'PRODUCT_TYPE')]"
Anyone selling a gold headphones please,search_product,"[(17, 21, 'COLOR'), (22, 32, 'PRODUCT_TYPE')]"
I really need a Vitamix handbag recommendations?,search_product,"[(16, 23, 'BRAND'), (24, 31, 'PRODUCT_TYPE')]"
I need a scratch resistant keyboard recommendations?,search_product,"[(9, 26, 'FEATURE'), (27, 35, 'PRODUCT_TYPE')]"
I've been looking for a black Adidas vacuum cleaner,search_product,"[(24, 29, 'COLOR'), (30, 36, 'BRAND'), (37, 51, 'PRODUCT_TYPE')]"
I'm interested in a mattress under $50 please,search_product,"[(20, 28, 'PRODUCT_TYPE'), (29, 38, 'PRICE_RANGE')]"
Does anyone sell a certified refurbished guitar recommendations?,search_product,"[(19, 40, 'CONDITION'), (41, 47, 'PRODUCT_TYPE')]"
Looking for a green Patagonia soundbar any suggestions?,search_product,"[(14, 19, 'COLOR'), (20, 29, 'BRAND'), (30, 38, 'PRODUCT_TYPE')]"
Where can I find a pre-owned camera for sale,search_product,"[(19, 28, 'CONDITION'), (29, 35, 'PRODUCT_TYPE')]"
I've been looking for a used Samsung soundbar for travel,search_product,"[(24, 28, 'CONDITION'), (29, 36, 'BRAND'), (37, 45, 'PRODUCT_TYPE'), (50, 56, 'USAGE')]"
I'm interested in a KitchenAid mattress fast charging under $500,search_product,"[(20, 30, 'BRAND'), (31, 39, 'PRODUCT_TYPE'), (40, 53, 'FEATURE'), (54, 64, 'PRICE_RANGE')]"
We need a excellent condition vacuum cleaner please,search_product,"[(10, 29, 'CONDITION'), (30, 44, 'PRODUCT_TYPE')]"
My daughter wants a used DJI Mavic Air 3 any suggestions?,search_product,"[(20, 24, 'CONDITION'), (25, 28, 'BRAND'), (29, 40, 'MODEL')]"
Does anyone sell a beginner vacuum cleaner please,search_product,"[(19, 27, 'USAGE'), (28, 42, 'PRODUCT_TYPE')]"
I'm looking for a Nike Dunk Low any suggestions?,search_product,"[(18, 22, 'BRAND'), (23, 31, 'MODEL')]"
I've been looking for a USB-C mouse,search_product,"[(24, 29, 'CONNECTIVITY'), (30, 35, 'PRODUCT_TYPE')]"
I really need a refurbished sandals any suggestions?,search_product,"[(16, 27, 'CONDITION'), (28, 35, 'PRODUCT_TYPE')]"
I'm looking for fast charging headphones,search_product,"[(16, 29, 'FEATURE'), (30, 40, 'PRODUCT_TYPE')]"
Please find me a Corsair hard drive recommendations?,search_product,"[(17, 24, 'BRAND'), (25, 35, 'PRODUCT_TYPE')]"
Please find me a DJI Mini 4 Pro $50 to $200 recommendations?,search_product,"[(17, 20, 'BRAND'), (21, 31, 'MODEL'), (32, 43, 'PRICE_RANGE')]"
I'm looking for desk lamp under $500,search_product,"[(16, 25, 'PRODUCT_TYPE'), (26, 36, 'PRICE_RANGE')]"
Anyone selling a midnight blue boots if possible,search_product,"[(17, 30, 'COLOR'), (31, 36, 'PRODUCT_TYPE')]"
Can you show me a teal aluminum air fryer,search_product,"[(18, 22, 'COLOR'), (23, 31, 'MATERIAL'), (32, 41, 'PRODUCT_TYPE')]"
We need a coral Vitamix webcam please,search_product,"[(10, 15, 'COLOR'), (16, 23, 'BRAND'), (24, 30, 'PRODUCT_TYPE')]"
Does anyone sell a power bank size 10,search_product,"[(19, 29, 'PRODUCT_TYPE'), (30, 37, 'SIZE')]"
We need a photography dumbbells for sale,search_product,"[(10, 21, 'USAGE'), (22, 31, 'PRODUCT_TYPE')]"
I've been looking for a running soundbar any suggestions?,search_product,"[(24, 31, 'USAGE'), (32, 40, 'PRODUCT_TYPE')]"
Can you show me a brass charger if possible,search_product,"[(18, 23, 'MATERIAL'), (24, 31, 'PRODUCT_TYPE')]"
I need a Google boots,search_product,"[(9, 15, 'BRAND'), (16, 21, 'PRODUCT_TYPE')]"
Where can I find a waterproof mouse for sale,search_product,"[(19, 29, 'FEATURE'), (30, 35, 'PRODUCT_TYPE')]"
Please find me a treadmill under $500 recommendations?,search_product,"[(17, 26, 'PRODUCT_TYPE'), (27, 37, 'PRICE_RANGE')]"
Does anyone sell a cream notebook please,search_product,"[(19, 24, 'COLOR'), (25, 33, 'PRODUCT_TYPE')]"
My daughter wants a olive Nikon hard drive any suggestions?,search_product,"[(20, 25, 'COLOR'), (26, 31, 'BRAND'), (32, 42, 'PRODUCT_TYPE')]"
Do you have a Canon EOS R6 Mark II any suggestions?,search_product,"[(14, 19, 'BRAND'), (20, 34, 'MODEL')]"
I'm looking for midnight blue nylon desk lamp,search_product,"[(16, 29, 'COLOR'), (30, 35, 'MATERIAL'), (36, 45, 'PRODUCT_TYPE')]"
My wife wants a cream leather hoodie,search_product,"[(16, 21, 'COLOR'), (22, 29, 'MATERIAL'), (30, 36, 'PRODUCT_TYPE')]"
I've been looking for a copper notebook please,search_product,"[(24, 30, 'MATERIAL'), (31, 39, 'PRODUCT_TYPE')]"
Help me find a NFC t-shirt recommendations?,search_product,"[(15, 18, 'CONNECTIVITY'), (19, 26, 'PRODUCT_TYPE')]"
I want a open box coffee maker any suggestions?,search_product,"[(9, 17, 'CONDITION'), (18, 30, 'PRODUCT_TYPE')]"
Could you help me find a HDMI bicycle,search_product,"[(25, 29, 'CONNECTIVITY'), (30, 37, 'PRODUCT_TYPE')]"
My daughter wants a gaming laptop under $50,search_product,"[(20, 33, 'PRODUCT_TYPE'), (34, 43, 'PRICE_RANGE')]"
My daughter wants a pink backpack please,search_product,"[(20, 24, 'COLOR'), (25, 33, 'PRODUCT_TYPE')]"
My daughter wants a certified refurbished headphones for sale,search_product,"[(20, 41, 'CONDITION'), (42, 52, 'PRODUCT_TYPE')]"
We need a gray t-shirt,search_product,"[(10, 14, 'COLOR'), (15, 22, 'PRODUCT_TYPE')]"
Could you help me find a drone 32 inch recommendations?,search_product,"[(25, 30, 'PRODUCT_TYPE'), (31, 38, 'SIZE')]"
Can you find me a excellent condition wallet if possible,search_product,"[(18, 37, 'CONDITION'), (38, 44, 'PRODUCT_TYPE')]"
Could you help me find a pre-owned earbuds,search_product,"[(25, 34, 'CONDITION'), (35, 42, 'PRODUCT_TYPE')]"
I want to buy a yellow headset recommendations?,search_product,"[(16, 22, 'COLOR'), (23, 30, 'PRODUCT_TYPE')]"
I really need a forest green backpack,search_product,"[(16, 28, 'COLOR'), (29, 37, 'PRODUCT_TYPE')]"
Help me find a good condition coffee maker,search_product,"[(15, 29, 'CONDITION'), (30, 42, 'PRODUCT_TYPE')]"
Searching for a orange gaming headset,search_product,"[(16, 22, 'COLOR'), (23, 37, 'PRODUCT_TYPE')]"
I'm interested in a router size 12 any suggestions?,search_product,"[(20, 26, 'PRODUCT_TYPE'), (27, 34, 'SIZE')]"
Show me a Adidas tablet any suggestions?,search_product,"[(10, 16, 'BRAND'), (17, 23, 'PRODUCT_TYPE')]"
Can I see a cotton SSD,search_product,"[(12, 18, 'MATERIAL'), (19, 22, 'PRODUCT_TYPE')]"
I need a green charger,search_product,"[(9, 14, 'COLOR'), (15, 22, 'PRODUCT_TYPE')]"
I'm looking for a brand new Nikon Z6 III recommendations?,search_product,"[(18, 27, 'CONDITION'), (28, 33, 'BRAND'), (34, 40, 'MODEL')]"
Searching for a studio bicycle for sale,search_product,"[(16, 22, 'USAGE'), (23, 30, 'PRODUCT_TYPE')]"
I want to buy a linen sandals,search_product,"[(16, 21, 'MATERIAL'), (22, 29, 'PRODUCT_TYPE')]"
I want to buy a SSD between $50 and $100,search_product,"[(16, 19, 'PRODUCT_TYPE'), (20, 40, 'PRICE_RANGE')]"
My friend wants a ethernet headphones please,search_product,"[(18, 26, 'CONNECTIVITY'), (27, 37, 'PRODUCT_TYPE')]"
My wife wants a MSI gaming headset please,search_product,"[(16, 19, 'BRAND'), (20, 34, 'PRODUCT_TYPE')]"
Looking for a white treadmill,search_product,"[(14, 19, 'COLOR'), (20, 29, 'PRODUCT_TYPE')]"
I've been looking for a ethernet yoga mat,search_product,"[(24, 32, 'CONNECTIVITY'), (33, 41, 'PRODUCT_TYPE')]"
Looking for a Nike jacket for sale,search_product,"[(14, 18, 'BRAND'), (19, 25, 'PRODUCT_TYPE')]"
Can you find me a gray Google guitar,search_product,"[(18, 22, 'COLOR'), (23, 29, 'BRAND'), (30, 36, 'PRODUCT_TYPE')]"
I want to buy a dress size 12 any suggestions?,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 29, 'SIZE')]"
Anyone selling a black KitchenAid smartwatch for sale,search_product,"[(17, 22, 'COLOR'), (23, 33, 'BRAND'), (34, 44, 'PRODUCT_TYPE')]"
I've been looking for a USB-C mattress,search_product,"[(24, 29, 'CONNECTIVITY'), (30, 38, 'PRODUCT_TYPE')]"
My daughter wants a bamboo mattress any suggestions?,search_product,"[(20, 26, 'MATERIAL'), (27, 35, 'PRODUCT_TYPE')]"
I'm looking for purple denim keyboard,search_product,"[(16, 22, 'COLOR'), (23, 28, 'MATERIAL'), (29, 37, 'PRODUCT_TYPE')]"
We need a Corsair jeans shockproof under $75,search_product,"[(10, 17, 'BRAND'), (18, 23, 'PRODUCT_TYPE'), (24, 34, 'FEATURE'), (35, 44, 'PRICE_RANGE')]"
Where can I find a certified refurbished hoodie,search_product,"[(19, 40, 'CONDITION'), (41, 47, 'PRODUCT_TYPE')]"
Searching for a Vitamix gaming headset foldable under $25,search_product,"[(16, 23, 'BRAND'), (24, 38, 'PRODUCT_TYPE'), (39, 47, 'FEATURE'), (48, 57, 'PRICE_RANGE')]"
I want to buy a ethernet dumbbells any suggestions?,search_product,"[(16, 24, 'CONNECTIVITY'), (25, 34, 'PRODUCT_TYPE')]"
Can I see a Columbia sunglasses any suggestions?,search_product,"[(12, 20, 'BRAND'), (21, 31, 'PRODUCT_TYPE')]"
My daughter wants a brand new Canon wireless headphones for outdoor,search_product,"[(20, 29, 'CONDITION'), (30, 35, 'BRAND'), (36, 55, 'PRODUCT_TYPE'), (60, 67, 'USAGE')]"
We need a Ninja microphone for sale,search_product,"[(10, 15, 'BRAND'), (16, 26, 'PRODUCT_TYPE')]"
Anyone selling a noise cancelling headset any suggestions?,search_product,"[(17, 33, 'FEATURE'), (34, 41, 'PRODUCT_TYPE')]"
Anyone selling a fleece blender if possible,search_product,"[(17, 23, 'MATERIAL'), (24, 31, 'PRODUCT_TYPE')]"
Please find me a forest green dress recommendations?,search_product,"[(17, 29, 'COLOR'), (30, 35, 'PRODUCT_TYPE')]"
I'm searching for a Thunderbolt vacuum cleaner if possible,search_product,"[(20, 31, 'CONNECTIVITY'), (32, 46, 'PRODUCT_TYPE')]"
I'm looking for a open box HP blender for school,search_product,"[(18, 26, 'CONDITION'), (27, 29, 'BRAND'), (30, 37, 'PRODUCT_TYPE'), (42, 48, 'USAGE')]"
Show me a dual motor coffee maker any suggestions?,search_product,"[(10, 20, 'FEATURE'), (21, 33, 'PRODUCT_TYPE')]"
I want a ergonomic blender recommendations?,search_product,"[(9, 18, 'FEATURE'), (19, 26, 'PRODUCT_TYPE')]"
Please find me a burgundy MSI headset,search_product,"[(17, 25, 'COLOR'), (26, 29, 'BRAND'), (30, 37, 'PRODUCT_TYPE')]"
Where can I find a yellow KitchenAid t-shirt please,search_product,"[(19, 25, 'COLOR'), (26, 36, 'BRAND'), (37, 44, 'PRODUCT_TYPE')]"
I'm looking for a used Adidas Ultraboost 23 if possible,search_product,"[(18, 22, 'CONDITION'), (23, 29, 'BRAND'), (30, 43, 'MODEL')]"
Show me a Nikon t-shirt please,search_product,"[(10, 15, 'BRAND'), (16, 23, 'PRODUCT_TYPE')]"
I'm looking for wifi blender any suggestions?,search_product,"[(16, 20, 'CONNECTIVITY'), (21, 28, 'PRODUCT_TYPE')]"
I'm looking for wifi sandals,search_product,"[(16, 20, 'CONNECTIVITY'), (21, 28, 'PRODUCT_TYPE')]"
I'm searching for a nylon wallet please,search_product,"[(20, 25, 'MATERIAL'), (26, 32, 'PRODUCT_TYPE')]"
My daughter wants a pink JBL sandals under $75,search_product,"[(20, 24, 'COLOR'), (25, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE'), (37, 46, 'PRICE_RANGE')]"
Show me a JBL sneakers if possible,search_product,"[(10, 13, 'BRAND'), (14, 22, 'PRODUCT_TYPE')]"
I'm looking for a dual motor jacket please,search_product,"[(18, 28, 'FEATURE'), (29, 35, 'PRODUCT_TYPE')]"
I'm looking for a leggings XL for sale,search_product,"[(18, 26, 'PRODUCT_TYPE'), (27, 29, 'SIZE')]"
Looking for a ergonomic charger,search_product,"[(14, 23, 'FEATURE'), (24, 31, 'PRODUCT_TYPE')]"
Help me find a smartphone between $100 and $300 please,search_product,"[(15, 25, 'PRODUCT_TYPE'), (26, 47, 'PRICE_RANGE')]"
My daughter wants a good condition vacuum cleaner recommendations?,search_product,"[(20, 34, 'CONDITION'), (35, 49, 'PRODUCT_TYPE')]"
I want a Patagonia gaming laptop please,search_product,"[(9, 18, 'BRAND'), (19, 32, 'PRODUCT_TYPE')]"
I'm searching for a olive MSI headset,search_product,"[(20, 25, 'COLOR'), (26, 29, 'BRAND'), (30, 37, 'PRODUCT_TYPE')]"
I'd like to get a Anker PowerCore 26800 for sale,search_product,"[(18, 23, 'BRAND'), (24, 39, 'MODEL')]"
I really need a bamboo notebook please,search_product,"[(16, 22, 'MATERIAL'), (23, 31, 'PRODUCT_TYPE')]"
My friend wants a handbag size 8 any suggestions?,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 32, 'SIZE')]"
I've been looking for a Microsoft smartphone,search_product,"[(24, 33, 'BRAND'), (34, 44, 'PRODUCT_TYPE')]"
I want a charcoal Corsair guitar if possible,search_product,"[(9, 17, 'COLOR'), (18, 25, 'BRAND'), (26, 32, 'PRODUCT_TYPE')]"
Help me find a white coffee maker,search_product,"[(15, 20, 'COLOR'), (21, 33, 'PRODUCT_TYPE')]"
My wife wants a Canon desk chair if possible,search_product,"[(16, 21, 'BRAND'), (22, 32, 'PRODUCT_TYPE')]"
Can I see a home office router for sale,search_product,"[(12, 23, 'USAGE'), (24, 30, 'PRODUCT_TYPE')]"
I'd like to get a boots between $50 and $100 please,search_product,"[(18, 23, 'PRODUCT_TYPE'), (24, 44, 'PRICE_RANGE')]"
My wife wants a wireless headset for sale,search_product,"[(16, 24, 'CONNECTIVITY'), (25, 32, 'PRODUCT_TYPE')]"
I want a black yoga mat please,search_product,"[(9, 14, 'COLOR'), (15, 23, 'PRODUCT_TYPE')]"
I'm looking for forest green rubber tablet,search_product,"[(16, 28, 'COLOR'), (29, 35, 'MATERIAL'), (36, 42, 'PRODUCT_TYPE')]"
I'm interested in a GoPro leggings anti-slip under $500,search_product,"[(20, 25, 'BRAND'), (26, 34, 'PRODUCT_TYPE'), (35, 44, 'FEATURE'), (45, 55, 'PRICE_RANGE')]"
I want a KitchenAid wallet,search_product,"[(9, 19, 'BRAND'), (20, 26, 'PRODUCT_TYPE')]"
I want a Canon PowerShot G7X under $200 please,search_product,"[(9, 14, 'BRAND'), (15, 28, 'MODEL'), (29, 39, 'PRICE_RANGE')]"
Do you have a GoPro wireless headphones for sale,search_product,"[(14, 19, 'BRAND'), (20, 39, 'PRODUCT_TYPE')]"
I'd like to get a charger 32 inch for sale,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 33, 'SIZE')]"
I'm interested in a breathable mouse,search_product,"[(20, 30, 'FEATURE'), (31, 36, 'PRODUCT_TYPE')]"
I'd like to get a wireless camera any suggestions?,search_product,"[(18, 26, 'CONNECTIVITY'), (27, 33, 'PRODUCT_TYPE')]"
I want to buy a pre-owned webcam recommendations?,search_product,"[(16, 25, 'CONDITION'), (26, 32, 'PRODUCT_TYPE')]"
I'm interested in a Samsung laptop for sale,search_product,"[(20, 27, 'BRAND'), (28, 34, 'PRODUCT_TYPE')]"
Where can I find a like new wallet,search_product,"[(19, 27, 'CONDITION'), (28, 34, 'PRODUCT_TYPE')]"
I'm looking for dumbbells under $25,search_product,"[(16, 25, 'PRODUCT_TYPE'), (26, 35, 'PRICE_RANGE')]"
Help me find a tablet L if possible,search_product,"[(15, 21, 'PRODUCT_TYPE'), (2, 3, 'SIZE')]"
Can I see a coral KitchenAid sunglasses if possible,search_product,"[(12, 17, 'COLOR'), (18, 28, 'BRAND'), (29, 39, 'PRODUCT_TYPE')]"
I've been looking for a foldable keyboard recommendations?,search_product,"[(24, 32, 'FEATURE'), (33, 41, 'PRODUCT_TYPE')]"
My friend wants a charcoal Adidas blender for sale,search_product,"[(18, 26, 'COLOR'), (27, 33, 'BRAND'), (34, 41, 'PRODUCT_TYPE')]"
My daughter wants a adjustable backpack please,search_product,"[(20, 30, 'FEATURE'), (31, 39, 'PRODUCT_TYPE')]"
I want to buy a yellow dress recommendations?,search_product,"[(16, 22, 'COLOR'), (23, 28, 'PRODUCT_TYPE')]"
Searching for a running vacuum cleaner for sale,search_product,"[(16, 23, 'USAGE'), (24, 38, 'PRODUCT_TYPE')]"
Where can I find a mesh camera,search_product,"[(19, 23, 'MATERIAL'), (24, 30, 'PRODUCT_TYPE')]"
I'm looking for a wood camera please,search_product,"[(18, 22, 'MATERIAL'), (23, 29, 'PRODUCT_TYPE')]"
Help me find a certified refurbished keyboard,search_product,"[(15, 36, 'CONDITION'), (37, 45, 'PRODUCT_TYPE')]"
I'm looking for a refurbished red pillow for training,search_product,"[(18, 29, 'CONDITION'), (30, 33, 'COLOR'), (34, 40, 'PRODUCT_TYPE'), (45, 53, 'USAGE')]"
I'd like to get a sneakers king recommendations?,search_product,"[(18, 26, 'PRODUCT_TYPE'), (27, 31, 'SIZE')]"
Can you show me a school sunglasses any suggestions?,search_product,"[(18, 24, 'USAGE'), (25, 35, 'PRODUCT_TYPE')]"
I'm looking for a suede headset,search_product,"[(18, 23, 'MATERIAL'), (24, 31, 'PRODUCT_TYPE')]"
I'm looking for open box Razer smartwatch for photography,search_product,"[(16, 24, 'CONDITION'), (25, 30, 'BRAND'), (31, 41, 'PRODUCT_TYPE'), (46, 57, 'USAGE')]"
Anyone selling a silver Nike blender any suggestions?,search_product,"[(17, 23, 'COLOR'), (24, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE')]"
Can you show me a pre-owned mouse,search_product,"[(18, 27, 'CONDITION'), (28, 33, 'PRODUCT_TYPE')]"
My wife wants a power bank between $50 and $100 recommendations?,search_product,"[(16, 26, 'PRODUCT_TYPE'), (27, 47, 'PRICE_RANGE')]"
Show me a Samsung charger,search_product,"[(10, 17, 'BRAND'), (18, 25, 'PRODUCT_TYPE')]"
I'm interested in a cycling power bank for sale,search_product,"[(20, 27, 'USAGE'), (28, 38, 'PRODUCT_TYPE')]"
I want to buy a burgundy Microsoft SSD,search_product,"[(16, 24, 'COLOR'), (25, 34, 'BRAND'), (35, 38, 'PRODUCT_TYPE')]"
Can I see a HDMI guitar please,search_product,"[(12, 16, 'CONNECTIVITY'), (17, 23, 'PRODUCT_TYPE')]"
I really need a used HP Pavilion 15,search_product,"[(16, 20, 'CONDITION'), (21, 23, 'BRAND'), (24, 35, 'MODEL')]"
Do you have a linen bicycle for sale,search_product,"[(14, 19, 'MATERIAL'), (20, 27, 'PRODUCT_TYPE')]"
Please find me a power bank over $1000 if possible,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 38, 'PRICE_RANGE')]"
Anyone selling a used Google Pixel 8 Pro if possible,search_product,"[(17, 21, 'CONDITION'), (22, 28, 'BRAND'), (29, 40, 'MODEL')]"
Looking for a fleece smartwatch for sale,search_product,"[(14, 20, 'MATERIAL'), (21, 31, 'PRODUCT_TYPE')]"
My daughter wants a aluminum SSD if possible,search_product,"[(20, 28, 'MATERIAL'), (29, 32, 'PRODUCT_TYPE')]"
Anyone selling a yellow running shoes any suggestions?,search_product,"[(17, 23, 'COLOR'), (24, 37, 'PRODUCT_TYPE')]"
Searching for a rubber sandals,search_product,"[(16, 22, 'MATERIAL'), (23, 30, 'PRODUCT_TYPE')]"
Does anyone sell a router king please,search_product,"[(19, 25, 'PRODUCT_TYPE'), (26, 30, 'SIZE')]"
